"REF_DATE","GEO","DGUID","Urban transit agency name","North American Industry Classification System (NAICS)","Total revenue and total passenger trips","UOM","UOM_ID","SCALAR_FACTOR","SCALAR_ID","VECTOR","COORDINATE","VALUE","STATUS","SYMBOL","TERMINATED","DECIMALS"
"2026-01","Canada","2016A000011124","Toronto transit commission (TTC)","Urban transit systems","Total passenger trips","Number","223","thousands","3","v123456","1.1","45000","","","","1"
"2026-01","Canada","2016A000011124","Toronto transit commission (TTC)","Urban transit systems","Total revenue, excluding subsidies","Dollars","81","thousands","3","v123457","1.2","52000","","","","1"
"2026-02","Canada","2016A000011124","Toronto transit commission (TTC)","Urban transit systems","Total passenger trips","Number","223","thousands","3","v123456","1.1","46000","p","","","1"
"2026-02","Canada","2016A000011124","Toronto transit commission (TTC)","Urban transit systems","Total revenue, excluding subsidies","Dollars","81","thousands","3","v123457","1.2","53000","p","","","1"
"2026-01","Canada","2016A000011124","Société de transport de Montréal (STM)","Urban transit systems","Total passenger trips","Number","223","thousands","3","v223456","2.1","30000","","","","1"
"2026-01","Canada","2016A000011124","Société de transport de Montréal (STM)","Urban transit systems","Total revenue, excluding subsidies","Dollars","81","thousands","3","v223457","2.2","34000","","","","1"
"2026-02","Canada","2016A000011124","Société de transport de Montréal (STM)","Urban transit systems","Total passenger trips","Number","223","thousands","3","v223456","2.1","31000","","","","1"
"2026-02","Canada","2016A000011124","Société de transport de Montréal (STM)","Urban transit systems","Total revenue, excluding subsidies","Dollars","81","thousands","3","v223457","2.2","35000","","","","1"
"2026-01","Canada","2016A000011124","Calgary Transit","Urban transit systems","Total passenger trips","Number","223","thousands","3","v323456","3.1","8000","","","","1"
"2026-01","Canada","2016A000011124","Calgary Transit","Urban transit systems","Total revenue, excluding subsidies","Dollars","81","thousands","3","v323457","3.2","9000","","","","1"
"2026-02","Canada","2016A000011124","Calgary Transit","Urban transit systems","Total passenger trips","Number","223","thousands","3","v323456","3.1","8200","","","","1"
"2026-02","Canada","2016A000011124","Calgary Transit","Urban transit systems","Total revenue, excluding subsidies","Dollars","81","thousands","3","v323457","3.2","9200","","","","1"
"2026-01","Canada","2016A000011124","Winnipeg Transit","Urban transit systems","Total passenger trips","Number","223","thousands","3","v423456","4.1","4000","","","","1"
